y_test,y_prob,y_pred
0,2.93128e-06,0
0,1.1402919e-06,0
0,0.00017585269,0
0,0.027966717,0
0,4.648087e-05,0
0,0.0001301652,0
0,3.2797024e-07,0
0,1.7703198e-06,0
0,1.8848616e-14,0
0,7.488257e-06,0
0,2.1693284e-08,0
0,9.721623e-08,0
0,0.00066581654,0
0,0.025247302,0
0,2.3123409e-08,0
0,9.768487e-11,0
0,0.0002066852,0
0,0.00044889702,0
0,7.704699e-18,0
0,1.3221463e-05,0
0,0.66029716,1
0,1.1177794e-05,0
0,6.302935e-14,0
0,5.448448e-09,0
0,0.049915023,0
0,3.4706067e-05,0
0,3.1878237e-06,0
0,8.144623e-06,0
0,0.22842436,0
0,0.25741473,0
0,0.03863085,0
0,0.0060938154,0
0,2.721238e-08,0
0,5.2207674e-09,0
0,0.166073,0
0,9.986678e-12,0
0,0.002795876,0
0,1.2743203e-06,0
0,1.4602567e-08,0
0,4.5429847e-06,0
0,3.7114718e-05,0
0,0.023208644,0
0,6.1009016e-09,0
0,0.0061746542,0
0,0.010943555,0
0,1.8843048e-10,0
0,0.0036682005,0
0,0.019227235,0
0,0.15766093,0
0,0.0037099663,0
0,1.9039488e-12,0
0,1.2276006e-06,0
0,0.0011517742,0
0,0.0004999907,0
0,8.766571e-12,0
0,4.771609e-14,0
0,3.7001323e-06,0
0,0.002518767,0
0,0.09451493,0
0,2.9280837e-08,0
0,1.0046022e-10,0
0,0.031880446,0
0,0.0002860547,0
0,5.0922296e-08,0
0,4.25887e-05,0
0,0.10545391,0
0,2.9218772e-10,0
0,0.0005664539,0
0,0.59661096,1
0,3.3272296e-09,0
0,2.7315116e-06,0
0,1.0618299e-15,0
0,8.519686e-08,0
0,0.038503837,0
0,3.179667e-05,0
0,0.00024329039,0
0,0.00016812338,0
0,0.0035979438,0
0,0.2801378,0
1,0.8978873,1
0,2.7752202e-07,0
0,1.7532646e-05,0
0,0.16199043,0
0,0.0003456616,0
0,0.53077495,1
0,0.0011975791,0
0,0.00022865662,0
0,0.0028492974,0
0,0.004339192,0
0,2.4118019e-05,0
0,6.2147724e-11,0
0,0.0034249767,0
0,1.1491463e-05,0
0,0.007266485,0
0,0.0023744896,0
0,0.02332493,0
0,0.004937545,0
0,0.9727261,1
0,0.045634754,0
0,5.2285028e-08,0
0,0.6574398,1
0,1.3514502e-05,0
0,0.00010302085,0
0,1.4247178e-06,0
0,0.0012207411,0
0,0.007717409,0
0,0.006778985,0
0,0.014019331,0
0,0.00047460405,0
0,7.602588e-05,0
0,0.09566474,0
0,1.4309993e-05,0
0,0.05050589,0
0,0.00014057204,0
0,0.031014808,0
0,8.239741e-06,0
0,0.09963919,0
0,0.72890747,1
0,0.9961811,1
0,0.00018265324,0
0,2.0606945e-12,0
0,6.766175e-11,0
0,1.1441972e-06,0
0,0.00040045378,0
0,4.137847e-05,0
0,0.0006960844,0
0,0.950476,1
0,0.0009986113,0
0,3.352746e-07,0
0,6.321766e-07,0
0,4.09342e-07,0
0,0.33037245,0
0,0.0001329107,0
0,0.00038848293,0
0,0.3761514,0
0,0.00016315747,0
0,0.9986235,1
0,7.889112e-14,0
0,3.2603242e-05,0
0,8.063751e-06,0
0,8.292457e-07,0
0,0.013591832,0
0,3.6752728e-09,0
0,9.709357e-06,0
0,0.0008579219,0
0,0.0009041332,0
0,0.00024756382,0
0,0.00955401,0
0,1.013147e-08,0
0,2.5975558e-05,0
0,3.6897682e-10,0
0,9.640931e-06,0
0,0.98888165,1
0,3.1270756e-05,0
0,0.00033646522,0
0,7.1513666e-09,0
0,0.7246659,1
0,0.0012727216,0
0,1.8333607e-07,0
0,0.031817142,0
0,5.2796477e-05,0
0,1.945575e-08,0
0,0.004364758,0
0,0.0062884456,0
0,4.072719e-10,0
0,0.023705197,0
0,2.4246284e-13,0
0,0.24640036,0
0,4.0476212e-07,0
0,9.807572e-07,0
0,2.171048e-06,0
0,7.396457e-05,0
0,5.2725588e-11,0
0,0.018983977,0
0,8.285171e-08,0
0,0.80670756,1
0,0.005107627,0
0,6.391224e-10,0
0,1.4663393e-06,0
0,0.0027075217,0
0,9.472231e-05,0
0,5.270578e-05,0
0,0.0025013054,0
0,0.0026080357,0
0,6.9595615e-07,0
0,0.0030202833,0
0,0.18468264,0
0,0.002242838,0
0,0.027424643,0
0,9.247067e-05,0
0,0.00033585436,0
0,1.7894364e-07,0
0,3.0841937e-07,0
0,0.00097479497,0
0,0.23991394,0
0,9.301503e-06,0
0,5.444503e-08,0
0,0.049352176,0
0,3.3407893e-08,0
0,0.053087045,0
0,0.005253678,0
0,6.640731e-09,0
0,4.0410054e-12,0
0,0.18088083,0
0,0.00013337206,0
0,0.00074903737,0
0,1.1483249e-06,0
0,0.8350928,1
0,5.538144e-13,0
0,1.1494773e-05,0
0,0.0007150627,0
0,1.8358713e-07,0
0,3.0901665e-06,0
0,0.98044145,1
0,0.31438595,0
0,0.0014304591,0
0,0.058255576,0
0,0.0004997239,0
0,0.5301734,1
0,1.2514555e-09,0
0,0.35490197,0
0,0.025968375,0
0,0.4126404,0
0,5.802595e-07,0
0,2.4909798e-06,0
0,8.387094e-05,0
0,9.613069e-13,0
0,0.0029594067,0
0,0.14283836,0
0,0.00030851713,0
0,0.000965393,0
0,0.0015275171,0
0,0.8489304,1
0,0.0013652361,0
0,0.17803486,0
0,6.236958e-07,0
0,1.0632811e-07,0
0,7.113788e-05,0
0,0.098000094,0
0,1.316115e-09,0
0,9.2954956e-08,0
0,0.62753946,1
0,0.011341988,0
0,4.3903907e-05,0
0,7.564192e-07,0
0,1.4686117e-11,0
0,0.96864057,1
0,0.0014723241,0
0,3.4201596e-05,0
0,3.612621e-11,0
0,3.308424e-08,0
0,1.3016498e-10,0
0,6.561383e-05,0
0,9.6948845e-08,0
0,0.00039134952,0
0,1.1156643e-06,0
0,2.3692346e-07,0
0,8.0157616e-07,0
0,9.442206e-15,0
0,0.06018127,0
0,5.320476e-14,0
0,2.2677394e-05,0
0,2.5396346e-07,0
0,0.027285209,0
0,4.0636917e-07,0
0,0.13045137,0
0,0.06994727,0
0,0.11220856,0
0,0.04690055,0
0,4.023961e-06,0
0,0.13933603,0
0,3.1666538e-08,0
0,0.6503428,1
0,0.043747,0
0,5.0180086e-07,0
0,5.7033067e-09,0
0,0.000120001605,0
0,0.14489523,0
0,0.04955045,0
0,0.00058801466,0
0,1.8081003e-09,0
0,3.0929797e-08,0
0,2.5327272e-06,0
0,4.1594985e-06,0
0,5.85907e-21,0
0,0.00081572356,0
0,0.079150625,0
0,1.00319885e-05,0
0,0.00035262294,0
0,0.0019604538,0
0,8.212789e-10,0
0,2.1783485e-10,0
0,4.0746494e-05,0
0,1.6273111e-06,0
0,0.00022891468,0
0,3.2415792e-07,0
0,8.458133e-14,0
0,0.036716137,0
0,0.00013743102,0
0,2.4534049e-05,0
0,4.9468794e-11,0
0,0.016355908,0
0,0.013960955,0
0,5.0672714e-08,0
0,0.03869684,0
0,0.00020249558,0
0,0.0004683087,0
0,2.6697663e-07,0
0,0.038973007,0
0,1.5720326e-08,0
0,0.003048509,0
0,0.24987984,0
0,9.575432e-08,0
0,0.1914082,0
0,5.9958793e-06,0
0,0.01389444,0
0,1.8133082e-07,0
0,0.015969018,0
1,0.34221593,0
0,0.00018122101,0
0,2.718896e-05,0
0,0.0024012406,0
0,4.430902e-12,0
0,3.2795183e-11,0
0,3.3905603e-06,0
0,0.00029761353,0
0,0.0015829066,0
0,0.000119043674,0
0,0.055808105,0
0,5.2057527e-09,0
0,9.829898e-06,0
0,0.03094953,0
0,2.9099817e-07,0
0,0.015955191,0
0,2.224037e-05,0
0,2.8441953e-08,0
0,2.3174666e-06,0
0,1.3307998e-11,0
0,0.005175383,0
0,8.595652e-06,0
0,0.021085413,0
0,7.075226e-09,0
0,0.0028682603,0
0,4.516999e-05,0
0,5.85085e-07,0
0,5.7779784e-05,0
0,0.0010919981,0
0,1.1357011e-16,0
0,0.047762692,0
0,1.5644396e-10,0
0,4.049679e-05,0
0,0.001419975,0
0,8.942698e-06,0
0,3.248725e-07,0
0,3.181253e-07,0
0,3.742214e-05,0
0,0.013985197,0
0,0.00017006429,0
0,6.80498e-06,0
0,2.1111355e-05,0
0,0.022207445,0
0,2.4469685e-11,0
0,8.340436e-05,0
0,4.174289e-14,0
0,9.149882e-08,0
0,1.9316302e-07,0
0,0.00011620034,0
0,2.3564011e-08,0
0,0.0019754942,0
0,1.8563452e-09,0
0,0.020517822,0
0,1.0778419e-05,0
0,3.374359e-08,0
0,0.0036510243,0
0,3.9292963e-10,0
0,0.0003057754,0
0,0.4699025,0
0,0.12008208,0
0,0.021399824,0
0,1.1626104e-06,0
0,1.4002399e-06,0
0,0.00032645478,0
0,3.670522e-05,0
0,4.0774648e-08,0
0,4.0614553e-10,0
0,7.417202e-05,0
0,0.019763865,0
0,0.11992654,0
0,0.00011608582,0
0,2.3234481e-06,0
0,0.0010016427,0
0,1.4475362e-06,0
0,1.0283315e-10,0
0,3.6593306e-07,0
0,0.70676154,1
0,0.10970542,0
0,0.00085668225,0
0,1.5368845e-05,0
0,1.6870368e-12,0
0,0.00062320597,0
0,1.0391456e-07,0
0,3.7808068e-14,0
0,1.3632231e-09,0
0,5.0796888e-11,0
0,3.3073324e-05,0
0,0.0009495224,0
0,0.00020800959,0
0,1.1278909e-05,0
0,0.00010950117,0
0,2.1193325e-10,0
0,0.0008796741,0
0,1.4337859e-07,0
0,0.95279497,1
0,8.6966196e-05,0
0,0.7525536,1
0,1.888293e-08,0
0,3.5682332e-10,0
0,0.0011347493,0
0,0.00010191594,0
0,9.216382e-13,0
0,0.011165631,0
0,2.1017347e-06,0
0,0.0003402574,0
0,0.022846676,0
0,0.00018148212,0
0,1.9224958e-10,0
0,8.1891903e-07,0
0,0.007506111,0
0,1.7730067e-09,0
0,1.7455237e-05,0
0,0.00021658205,0
0,0.28490004,0
0,6.586291e-08,0
0,0.008278896,0
0,2.4386343e-05,0
0,1.1678816e-05,0
0,0.053631824,0
0,0.00058186176,0
0,0.00043240038,0
0,1.1372272e-06,0
0,0.0015771135,0
0,0.86790615,1
0,3.8066744e-11,0
0,0.017930003,0
0,0.3381483,0
0,0.0016425163,0
0,0.013336593,0
0,0.0055806083,0
0,0.002484481,0
0,0.028812809,0
0,0.9547383,1
0,0.04199364,0
0,7.3486015e-05,0
0,1.5431272e-08,0
0,2.2951929e-10,0
0,0.07729485,0
0,0.0701471,0
0,0.04138787,0
0,1.0992185e-06,0
0,0.002841592,0
0,0.060692765,0
0,1.9411297e-13,0
0,8.890534e-05,0
0,3.2433927e-05,0
0,0.0071613304,0
0,0.00011796711,0
0,1.2180666e-07,0
0,1.2729785e-08,0
0,9.745405e-06,0
0,1.1299398e-06,0
0,0.00058940344,0
0,1.2742946e-07,0
0,1.4674998e-05,0
0,1.3012185e-09,0
0,2.040531e-05,0
0,0.006146703,0
0,7.4500655e-05,0
0,4.313508e-12,0
0,1.7244854e-05,0
0,3.490117e-06,0
0,3.1885504e-06,0
0,0.000938234,0
0,0.29848978,0
0,8.2769554e-07,0
0,1.1158878e-05,0
0,0.00070159714,0
0,7.251132e-18,0
0,4.521184e-06,0
0,4.824906e-08,0
0,0.1314074,0
0,9.0460425e-08,0
0,8.1991304e-05,0
0,6.346476e-06,0
0,0.0042313603,0
0,0.0011950282,0
0,2.8164434e-11,0
0,1.19512755e-08,0
0,0.0032806573,0
0,0.0003244238,0
0,0.06491167,0
0,1.0383293e-07,0
0,0.00028105674,0
0,0.0034268964,0
0,2.1030884e-10,0
0,1.2693556e-05,0
0,0.003833157,0
0,1.2689078e-07,0
0,5.7983907e-05,0
0,0.00029841674,0
0,3.6753838e-05,0
0,0.25562644,0
0,0.9927561,1
0,0.31708464,0
0,0.22874217,0
0,0.8089034,1
0,8.201714e-08,0
0,7.547914e-14,0
0,0.0042628627,0
0,2.529492e-05,0
0,3.9073675e-05,0
0,1.2536684e-08,0
0,0.0002242968,0
0,0.076988146,0
0,2.1533516e-14,0
0,2.7568024e-06,0
0,0.00013400524,0
0,1.49489715e-05,0
0,0.018349847,0
0,9.586576e-09,0
0,0.00025370947,0
0,2.0706093e-05,0
0,3.764553e-07,0
0,0.000900282,0
0,0.0030583735,0
0,8.830568e-06,0
0,1.533449e-10,0
0,0.00043515037,0
0,0.005028123,0
0,1.45934e-07,0
0,0.0028579046,0
0,2.967723e-08,0
0,1.2017749e-08,0
0,8.2992455e-07,0
0,0.00040367604,0
0,0.00837178,0
0,7.485437e-05,0
0,0.0040907227,0
0,0.054217596,0
0,0.760779,1
0,2.4706248e-10,0
0,3.9494444e-06,0
0,0.6690215,1
0,8.459829e-05,0
0,4.750647e-06,0
0,9.384704e-10,0
0,0.00031767198,0
0,2.5978608e-09,0
0,0.012348173,0
0,0.003936671,0
0,0.017922247,0
0,2.4880708e-07,0
0,2.0489467e-06,0
0,3.7789874e-08,0
0,9.0667766e-07,0
0,0.000112073365,0
0,0.0506014,0
0,0.0010271139,0
0,8.6669723e-07,0
0,6.1609144e-06,0
0,0.00030971898,0
0,7.4031736e-12,0
0,4.3605587e-06,0
0,0.0016279498,0
0,0.00021021815,0
0,0.009604724,0
0,4.93119e-09,0
0,6.590227e-11,0
0,1.4624624e-06,0
0,0.3981519,0
0,0.8537185,1
0,5.0548743e-09,0
0,4.65619e-13,0
0,1.9888812e-08,0
0,1.5073396e-09,0
0,1.6835389e-07,0
0,7.947577e-10,0
0,0.0031328532,0
0,6.5926484e-05,0
0,2.3880226e-05,0
0,1.4321301e-12,0
0,0.00023254933,0
0,0.0018389453,0
0,0.021740144,0
0,4.9152993e-07,0
0,6.1811556e-07,0
0,6.949076e-07,0
0,2.3498193e-05,0
0,0.0023542529,0
0,0.21986844,0
0,0.043698683,0
0,5.9340846e-07,0
0,0.000495204,0
0,3.2797286e-06,0
0,0.0019412922,0
0,6.3920346e-08,0
0,0.011037608,0
0,1.4611462e-07,0
0,0.007137722,0
0,6.682381e-09,0
0,0.055753995,0
0,0.10784161,0
0,1.9214117e-09,0
0,0.00039021124,0
0,0.06984383,0
0,0.0003301266,0
0,4.5813024e-09,0
0,0.0106985215,0
0,0.0024364751,0
0,0.00013124925,0
0,0.012699179,0
0,3.9104875e-09,0
0,0.013224677,0
0,1.7889105e-06,0
0,2.335401e-07,0
0,1.4345944e-05,0
0,1.5922327e-08,0
0,0.011168144,0
0,0.0008169303,0
0,8.134163e-08,0
0,4.1654357e-11,0
0,0.13329683,0
0,1.891885e-05,0
0,0.51788324,1
0,4.1298325e-05,0
0,0.25786465,0
0,4.9417507e-05,0
0,5.0138368e-08,0
0,0.9919709,1
0,0.00021667106,0
0,1.2704574e-05,0
0,4.8317765e-05,0
0,3.7540162e-06,0
0,1.3910719e-06,0
0,3.0069567e-09,0
0,2.2253651e-05,0
0,0.012772103,0
0,0.0046642907,0
0,3.3649333e-10,0
0,1.8007608e-11,0
0,0.0035546569,0
0,0.0003209931,0
0,0.9994177,1
0,0.9761339,1
0,4.1568273e-07,0
0,0.013220992,0
0,0.00048188074,0
0,0.0038884084,0
0,0.004680192,0
0,0.00012667131,0
0,1.3111732e-05,0
0,0.022014055,0
0,4.2066382e-05,0
0,0.00021067665,0
0,0.0008989226,0
0,1.0458138e-09,0
0,0.00014735265,0
0,0.26482868,0
0,0.0045698476,0
0,0.012313828,0
0,0.0010945428,0
0,1.4106231e-09,0
0,0.0072628013,0
0,3.1391584e-16,0
0,1.3986955e-09,0
0,5.680733e-07,0
0,0.37209666,0
0,0.005470885,0
0,2.2813472e-07,0
0,0.1140858,0
0,0.011523407,0
0,0.0019006161,0
0,0.99637026,1
0,1.823757e-06,0
0,2.1210703e-11,0
0,0.06763339,0
0,1.9485238e-08,0
0,0.4720024,0
0,5.7842084e-05,0
0,0.010253227,0
0,0.0050747376,0
0,0.00018443183,0
0,0.28522864,0
0,0.871604,1
0,2.0484642e-06,0
0,9.365785e-10,0
0,0.0017203236,0
0,0.7707511,1
0,9.448162e-05,0
0,7.556275e-07,0
0,0.0009188084,0
0,0.00023720451,0
0,5.903626e-07,0
0,0.014106271,0
0,1.0543645e-06,0
0,6.656001e-05,0
0,2.8586389e-09,0
0,0.011730486,0
0,0.026926069,0
0,4.3764653e-06,0
0,1.3145194e-09,0
0,0.007382663,0
0,0.013120945,0
0,8.0165785e-09,0
0,0.06300107,0
0,7.260348e-11,0
0,7.128783e-10,0
0,9.3342265e-08,0
0,1.1908337e-06,0
0,0.00022638215,0
0,3.4228406e-06,0
0,2.4584838e-07,0
0,7.984746e-09,0
0,0.002975713,0
0,2.0979224e-08,0
0,0.017361838,0
0,5.6162285e-06,0
0,3.1585098e-06,0
0,0.00074103544,0
0,1.01246976e-10,0
0,1.1309199e-08,0
0,4.777858e-07,0
0,0.0013717546,0
0,2.4165774e-06,0
0,7.8566545e-06,0
0,0.03878501,0
0,1.31442475e-08,0
0,0.07771665,0
0,1.4116553e-07,0
0,0.53491914,1
0,0.005255305,0
0,0.00010545128,0
0,1.3901914e-06,0
0,4.7724386e-10,0
0,0.0033100937,0
0,0.15610193,0
0,2.0996517e-08,0
0,1.2013073e-08,0
0,7.4305615e-05,0
0,0.007678762,0
0,8.594643e-06,0
0,0.0057806685,0
0,4.038733e-08,0
0,6.3904923e-07,0
0,1.12622065e-05,0
0,0.0015172435,0
0,1.0334895e-13,0
0,0.0031493518,0
0,0.0014735712,0
0,3.270653e-08,0
0,0.0010802185,0
0,0.00804539,0
0,0.00032602646,0
0,0.06266391,0
0,5.247738e-06,0
0,0.120661065,0
0,0.044141658,0
0,2.5521837e-05,0
0,0.0027033633,0
0,0.35323486,0
0,2.550648e-16,0
0,8.2382337e-07,0
0,3.6066466e-10,0
0,0.40049002,0
0,3.9240128e-08,0
0,8.3223066e-13,0
0,0.04564349,0
0,0.045324452,0
0,0.028818851,0
0,1.4270939e-08,0
0,1.06040625e-05,0
0,0.27284187,0
0,0.00060768606,0
0,0.00018217789,0
0,2.2718791e-13,0
0,5.6239107e-05,0
0,6.736959e-05,0
0,9.483836e-06,0
0,1.01756095e-11,0
0,1.6030313e-09,0
0,7.0358736e-10,0
0,1.1652311e-06,0
0,6.0660224e-09,0
0,0.00024866525,0
0,1.2250698e-10,0
0,0.0017499628,0
0,2.1948723e-10,0
0,3.4931568e-07,0
0,0.9256042,1
0,5.304745e-08,0
0,3.5303344e-07,0
0,9.3246416e-07,0
0,0.023267379,0
0,4.5999604e-06,0
0,5.744787e-06,0
0,0.051919296,0
0,2.5045714e-05,0
0,4.4370983e-05,0
0,8.953063e-11,0
0,5.5310743e-12,0
0,0.081769995,0
0,5.2692087e-08,0
0,2.034691e-06,0
0,9.989972e-07,0
0,0.0018645242,0
0,1.46276e-08,0
0,5.7656587e-07,0
0,5.055478e-06,0
0,1.7088767e-06,0
0,2.9173365e-15,0
0,5.0884194e-07,0
0,0.0027055538,0
0,9.122175e-08,0
0,0.2105199,0
0,0.65472513,1
0,0.06994491,0
0,9.862781e-07,0
0,3.0069107e-09,0
0,4.6834017e-09,0
0,0.027053973,0
0,8.0392776e-05,0
0,3.6033363e-08,0
0,0.00040904715,0
0,5.09061e-11,0
0,1.1523786e-06,0
0,0.0004288326,0
0,0.32112145,0
0,0.015074894,0
0,4.0679544e-09,0
0,6.0467186e-13,0
0,7.131652e-05,0
0,0.051466875,0
0,0.00031303577,0
0,4.0076543e-06,0
0,0.0005868269,0
0,2.2271719e-05,0
0,2.1412994e-09,0
0,9.818139e-07,0
0,5.4822067e-06,0
0,0.07609582,0
0,4.6421028e-05,0
0,0.5642874,1
0,0.00010760045,0
0,2.4410929e-06,0
0,0.73545676,1
0,2.7661032e-10,0
0,6.031437e-08,0
0,5.9092135e-06,0
0,0.00012179377,0
0,1.7473071e-06,0
0,8.198153e-05,0
0,0.0037121843,0
0,0.0139757125,0
0,0.8501503,1
0,0.01829457,0
0,3.1180452e-09,0
0,1.3552123e-07,0
0,0.0010837162,0
0,0.0021587415,0
0,2.3006141e-06,0
0,0.05264543,0
0,5.6715816e-11,0
0,0.6397585,1
0,0.00012436415,0
0,1.3706763e-14,0
0,0.009273811,0
0,3.261307e-05,0
0,1.1054371e-11,0
0,1.1903476e-12,0
0,1.0515113e-05,0
0,3.2891312e-09,0
0,0.93540627,1
0,2.4425844e-05,0
0,0.010747861,0
0,0.00010025771,0
0,0.0041631497,0
0,0.039840765,0
