0,1,2
ISIC_6592165,0,-1
ISIC_1446087,0,-1
ISIC_6396590,0,-1
ISIC_9537887,0,-1
ISIC_5226744,0,-1
ISIC_8335552,0,-1
ISIC_8277870,0,-1
ISIC_6999555,0,-1
ISIC_0159367,0,-1
ISIC_7169057,0,-1
ISIC_7127092,0,-1
ISIC_2346657,0,-1
ISIC_1657827,0,-1
ISIC_1763622,0,-1
ISIC_6603346,0,-1
ISIC_4968288,0,-1
ISIC_0516360,0,-1
ISIC_1713158,0,-1
ISIC_7372874,0,-1
ISIC_5156912,0,-1
ISIC_1633800,0,-1
ISIC_5377390,0,-1
ISIC_7521157,0,-1
ISIC_0173162,0,-1
ISIC_8940677,0,-1
ISIC_7746711,0,-1
ISIC_6921014,0,-1
ISIC_4407673,0,-1
ISIC_0673166,0,-1
ISIC_7421432,0,-1
ISIC_4571629,0,-1
ISIC_3136637,0,-1
ISIC_9930557,0,-1
ISIC_6278534,0,-1
ISIC_5164869,0,-1
ISIC_2672431,0,-1
ISIC_7758923,0,-1
ISIC_2805787,0,-1
ISIC_7405631,0,-1
ISIC_3396266,0,-1
ISIC_6526620,0,-1
ISIC_2780835,0,-1
ISIC_6906514,0,-1
ISIC_6314666,0,-1
ISIC_5110014,0,-1
ISIC_7207101,0,-1
ISIC_2454583,0,-1
ISIC_3540807,0,-1
ISIC_8936683,0,-1
ISIC_1476594,0,-1
ISIC_0915097,0,-1
ISIC_4783625,0,-1
ISIC_7307437,0,-1
ISIC_6414030,0,-1
ISIC_4115879,0,-1
ISIC_5319799,0,-1
ISIC_9379590,0,-1
ISIC_3997251,0,-1
ISIC_3203038,0,-1
ISIC_8349216,0,-1
ISIC_9534655,0,-1
ISIC_0996791,0,-1
ISIC_7388693,0,-1
ISIC_8025310,0,-1
ISIC_7062650,0,-1
ISIC_6997961,0,-1
ISIC_3534740,0,-1
ISIC_5057340,0,-1
ISIC_9152247,0,-1
ISIC_7180707,0,-1
ISIC_2268430,0,-1
ISIC_8455992,0,-1
ISIC_4577338,0,-1
ISIC_2747385,0,-1
ISIC_1814875,0,-1
ISIC_8606595,0,-1
ISIC_4578558,0,-1
ISIC_6576342,0,-1
ISIC_9105116,0,-1
ISIC_9058303,0,-1
ISIC_1143585,0,-1
ISIC_4002486,0,-1
ISIC_2357043,0,-1
ISIC_3398300,0,-1
ISIC_8391381,0,-1
ISIC_9043875,0,-1
ISIC_6096746,0,-1
ISIC_5559865,0,-1
ISIC_2790874,0,-1
ISIC_2403172,0,-1
ISIC_4131020,0,-1
ISIC_3979386,0,-1
ISIC_9463525,0,-1
ISIC_6321153,0,-1
ISIC_2622088,0,-1
ISIC_8658933,0,-1
ISIC_6221790,0,-1
ISIC_2874527,0,-1
ISIC_0499954,0,-1
ISIC_7199312,0,-1
ISIC_9515808,0,-1
ISIC_0131461,0,-1
ISIC_6782479,0,-1
ISIC_5521326,0,-1
ISIC_3728196,0,-1
ISIC_9488063,0,-1
ISIC_1706686,0,-1
ISIC_6697923,0,-1
ISIC_3491020,0,-1
ISIC_8361425,0,-1
ISIC_5441617,0,-1
ISIC_5540383,0,-1
ISIC_1914835,0,-1
ISIC_9483164,0,-1
ISIC_6108548,0,-1
ISIC_7789955,0,-1
ISIC_9825672,0,-1
ISIC_4385565,0,-1
ISIC_8480087,0,-1
ISIC_7003899,0,-1
ISIC_4232839,0,-1
ISIC_0263241,0,-1
ISIC_2904413,0,-1
ISIC_2874980,0,-1
ISIC_0897186,0,-1
ISIC_6001847,0,-1
ISIC_9479224,0,-1
ISIC_0331618,0,-1
ISIC_6493622,0,-1
ISIC_8027320,0,-1
ISIC_0090753,0,-1
ISIC_5453962,0,-1
ISIC_1491395,0,-1
ISIC_5919302,0,-1
ISIC_0468156,0,-1
ISIC_3842660,0,-1
ISIC_0332649,0,-1
ISIC_5314354,0,-1
ISIC_7539779,0,-1
ISIC_9729299,0,-1
ISIC_0467131,0,-1
ISIC_4838800,0,-1
ISIC_0872977,0,-1
ISIC_8739605,0,-1
ISIC_6564919,0,-1
ISIC_6438197,0,-1
ISIC_9994664,0,-1
ISIC_1421794,0,-1
ISIC_3116592,0,-1
ISIC_7039902,0,-1
ISIC_8881515,0,-1
ISIC_9229112,0,-1
ISIC_5472014,0,-1
ISIC_4106082,0,-1
ISIC_9991069,0,-1
ISIC_6513980,0,-1
ISIC_2059196,0,-1
ISIC_5583024,0,-1
ISIC_7866164,0,-1
ISIC_5343865,0,-1
ISIC_6938124,0,-1
ISIC_0401169,0,-1
ISIC_8944942,0,-1
ISIC_7233369,0,-1
ISIC_3781223,0,-1
ISIC_6809880,0,-1
ISIC_8480537,0,-1
ISIC_5650404,0,-1
ISIC_5134863,0,-1
ISIC_3874705,0,-1
ISIC_1830873,0,-1
ISIC_1373212,0,-1
ISIC_5079903,0,-1
ISIC_8022839,0,-1
ISIC_2234311,0,-1
ISIC_5088073,0,-1
ISIC_1810135,0,-1
ISIC_3388554,0,-1
ISIC_2703337,0,-1
ISIC_3506364,0,-1
ISIC_8572267,0,-1
ISIC_8366471,0,-1
ISIC_5785609,0,-1
ISIC_5331676,0,-1
ISIC_4325153,0,-1
ISIC_4810841,0,-1
ISIC_2993451,0,-1
ISIC_5253516,0,-1
ISIC_0172926,0,-1
ISIC_1010435,0,-1
ISIC_8552218,0,-1
ISIC_8540738,0,-1
ISIC_5210645,0,-1
ISIC_4517808,0,-1
ISIC_5753044,0,-1
ISIC_5383308,0,-1
ISIC_9502294,0,-1
ISIC_4850749,0,-1
ISIC_3292692,0,-1
ISIC_1883428,0,-1
ISIC_0953651,0,-1
ISIC_5426021,0,-1
ISIC_3013292,0,-1
ISIC_4327742,0,-1
ISIC_1191270,0,-1
ISIC_8913034,0,-1
ISIC_3933346,0,-1
ISIC_3240623,0,-1
ISIC_9837984,0,-1
ISIC_0126938,0,-1
ISIC_1762552,0,-1
ISIC_9382027,0,-1
ISIC_8101140,0,-1
ISIC_2010091,0,-1
ISIC_8174779,0,-1
ISIC_1862517,0,-1
ISIC_0733061,0,-1
ISIC_7116594,0,-1
ISIC_5856428,0,-1
ISIC_4595185,0,-1
ISIC_6301778,0,-1
ISIC_4639211,0,-1
ISIC_0340234,0,-1
ISIC_3656336,0,-1
ISIC_1131443,0,-1
ISIC_1133216,0,-1
ISIC_1092500,0,-1
ISIC_5711804,0,-1
ISIC_5474907,0,-1
ISIC_1145601,1,0
ISIC_8007722,0,-1
ISIC_3857659,0,-1
ISIC_2428138,0,-1
ISIC_8746826,0,-1
ISIC_8897434,0,-1
ISIC_3540661,0,-1
ISIC_9181926,0,-1
ISIC_3827391,0,-1
ISIC_8825766,0,-1
ISIC_6557198,0,-1
ISIC_8023788,0,-1
ISIC_3734992,0,-1
ISIC_7395445,0,-1
ISIC_8012749,0,-1
ISIC_2291549,0,-1
ISIC_1086748,0,-1
ISIC_6916704,0,-1
ISIC_7526502,0,-1
ISIC_2133531,0,-1
ISIC_7065993,0,-1
ISIC_3012187,0,-1
ISIC_2479645,0,-1
ISIC_8421585,0,-1
ISIC_6823377,0,-1
ISIC_8440747,0,-1
ISIC_4121471,0,-1
ISIC_2108476,0,-1
ISIC_0705427,0,-1
ISIC_8086032,0,-1
ISIC_9684447,0,-1
ISIC_1765759,0,-1
ISIC_7873547,0,-1
ISIC_9021924,0,-1
ISIC_8222015,0,-1
ISIC_8000795,0,-1
ISIC_1644638,0,-1
ISIC_3798244,0,-1
ISIC_8137434,0,-1
ISIC_0618980,0,-1
ISIC_2583551,0,-1
ISIC_4475462,0,-1
ISIC_7902566,0,-1
ISIC_9643252,0,-1
ISIC_6242293,0,-1
ISIC_4215281,0,-1
ISIC_7597106,0,-1
ISIC_2928981,0,-1
ISIC_5043681,0,-1
ISIC_5388237,0,-1
ISIC_8139168,0,-1
ISIC_9003438,0,-1
ISIC_3924432,0,-1
ISIC_7195784,0,-1
ISIC_3012865,0,-1
ISIC_1324727,0,-1
ISIC_4149047,0,-1
ISIC_8741318,0,-1
ISIC_1765208,0,-1
ISIC_3436907,0,-1
ISIC_8435025,0,-1
ISIC_3966571,0,-1
ISIC_1632211,0,-1
ISIC_6336857,0,-1
ISIC_5675608,0,-1
ISIC_3809543,0,-1
ISIC_1359545,0,-1
ISIC_0721882,0,-1
ISIC_1097518,0,-1
ISIC_2625253,0,-1
ISIC_8510728,0,-1
ISIC_9545530,0,-1
ISIC_0102676,0,-1
ISIC_4101530,0,-1
ISIC_9946136,0,-1
ISIC_4703462,0,-1
ISIC_1911572,0,-1
ISIC_8698788,0,-1
ISIC_1892567,0,-1
ISIC_6413503,0,-1
ISIC_7439021,0,-1
ISIC_0908876,0,-1
ISIC_5892119,0,-1
ISIC_4028669,0,-1
ISIC_9795834,0,-1
ISIC_2640126,0,-1
ISIC_4718478,0,-1
ISIC_4355598,0,-1
ISIC_5901725,0,-1
ISIC_8713511,0,-1
ISIC_1479749,0,-1
ISIC_2795652,0,-1
ISIC_8801274,0,-1
ISIC_1660706,0,-1
ISIC_1003308,0,-1
ISIC_6647801,0,-1
ISIC_5149509,0,-1
ISIC_4245470,0,-1
ISIC_9103503,0,-1
ISIC_5748617,0,-1
ISIC_7610035,0,-1
ISIC_1552997,0,-1
ISIC_1467959,0,-1
ISIC_9427478,0,-1
ISIC_4575383,0,-1
ISIC_9825356,0,-1
ISIC_3257095,0,-1
ISIC_3359218,0,-1
ISIC_0507225,0,-1
ISIC_1350451,0,-1
ISIC_1926141,0,-1
ISIC_3647368,0,-1
ISIC_9999396,0,-1
ISIC_1758054,0,-1
ISIC_8382179,0,-1
ISIC_9276774,0,-1
ISIC_2669073,0,-1
ISIC_5463853,0,-1
ISIC_9549003,0,-1
ISIC_1477028,0,-1
ISIC_3573812,0,-1
ISIC_6107631,0,-1
ISIC_6170177,0,-1
ISIC_8065227,0,-1
ISIC_3883057,0,-1
ISIC_2225314,0,-1
ISIC_2688557,0,-1
ISIC_3549101,0,-1
ISIC_0106159,0,-1
ISIC_7225345,0,-1
ISIC_8220907,0,-1
ISIC_9207374,0,-1
ISIC_0301233,0,-1
ISIC_1916943,0,-1
ISIC_9034886,0,-1
ISIC_6586338,0,-1
ISIC_6840037,0,-1
ISIC_3629338,0,-1
ISIC_1101205,0,-1
ISIC_3238964,0,-1
ISIC_8959048,0,-1
ISIC_6680247,0,-1
ISIC_1555855,0,-1
ISIC_3863977,0,-1
ISIC_3082929,0,-1
ISIC_7633792,0,-1
ISIC_5880019,0,-1
ISIC_1023204,0,-1
ISIC_5342432,0,-1
ISIC_2223545,0,-1
ISIC_8974581,0,-1
ISIC_8979562,0,-1
ISIC_4536491,0,-1
ISIC_9111603,0,-1
ISIC_9333478,0,-1
ISIC_7951729,0,-1
ISIC_5074763,0,-1
ISIC_1937756,0,-1
ISIC_0390803,0,-1
ISIC_3816747,0,-1
ISIC_2491357,0,-1
ISIC_0543278,0,-1
ISIC_5793229,0,-1
ISIC_8750811,0,-1
ISIC_8964287,0,-1
ISIC_5552940,0,-1
ISIC_4761846,0,-1
ISIC_5171971,0,-1
ISIC_2432669,0,-1
ISIC_2078446,0,-1
ISIC_8441118,0,-1
ISIC_1867220,0,-1
ISIC_2494085,0,-1
ISIC_6880468,0,-1
ISIC_8277944,0,-1
ISIC_1712969,0,-1
ISIC_4207335,0,-1
ISIC_9110369,0,-1
ISIC_9803223,0,-1
ISIC_0860205,0,-1
ISIC_2141661,0,-1
ISIC_2542380,0,-1
ISIC_9633858,0,-1
ISIC_7367390,0,-1
ISIC_2862310,0,-1
ISIC_0516028,0,-1
ISIC_3955720,0,-1
ISIC_1987379,0,-1
ISIC_3746531,0,-1
ISIC_6355217,0,-1
ISIC_8315753,0,-1
ISIC_0534002,0,-1
ISIC_7359261,0,-1
ISIC_8107802,0,-1
ISIC_9068071,0,-1
ISIC_8196671,0,-1
ISIC_5776057,0,-1
ISIC_7176793,0,-1
ISIC_7378627,0,-1
ISIC_3780156,0,-1
ISIC_9644835,0,-1
ISIC_4796941,0,-1
ISIC_3139421,0,-1
ISIC_2568815,0,-1
ISIC_3723858,0,-1
ISIC_0433127,0,-1
ISIC_9088091,0,-1
ISIC_0077392,0,-1
ISIC_0501491,0,-1
ISIC_1475914,0,-1
ISIC_1244921,0,-1
ISIC_8508722,0,-1
ISIC_0795153,0,-1
ISIC_5273131,0,-1
ISIC_8236540,0,-1
ISIC_2639295,0,-1
ISIC_3478588,0,-1
ISIC_4270439,0,-1
ISIC_4123564,0,-1
ISIC_5184810,0,-1
ISIC_1583205,0,-1
ISIC_6266055,0,-1
ISIC_3525462,0,-1
ISIC_8788587,0,-1
ISIC_5093933,0,-1
ISIC_6104718,0,-1
ISIC_8192574,0,-1
ISIC_1928434,0,-1
ISIC_3153637,0,-1
ISIC_2519382,0,-1
ISIC_5275017,0,-1
ISIC_1428939,0,-1
ISIC_5077716,0,-1
ISIC_7026009,0,-1
ISIC_3964993,0,-1
ISIC_2731424,0,-1
ISIC_3856798,0,-1
ISIC_6396026,0,-1
ISIC_3526162,0,-1
ISIC_2746016,1,0
ISIC_8943909,0,-1
ISIC_4776405,0,-1
ISIC_3329070,0,-1
ISIC_6690681,0,-1
ISIC_2483609,0,-1
ISIC_8542610,0,-1
ISIC_1702421,0,-1
ISIC_9296953,0,-1
ISIC_6976039,0,-1
ISIC_5011267,0,-1
ISIC_7746436,0,-1
ISIC_7463323,0,-1
ISIC_4964943,0,-1
ISIC_0363210,0,-1
ISIC_0966539,0,-1
ISIC_0371141,0,-1
ISIC_2070359,0,-1
ISIC_0112213,0,-1
ISIC_6410533,0,-1
ISIC_7946728,0,-1
ISIC_3025044,0,-1
ISIC_0534268,0,-1
ISIC_5707203,0,-1
ISIC_5468293,0,-1
ISIC_7400706,0,-1
ISIC_3027340,0,-1
ISIC_5943389,0,-1
ISIC_2518083,0,-1
ISIC_5495028,0,-1
ISIC_3106224,0,-1
ISIC_7226710,0,-1
ISIC_9738867,0,-1
ISIC_4856920,0,-1
ISIC_0436438,0,-1
ISIC_1438954,0,-1
ISIC_1822947,0,-1
ISIC_2467481,0,-1
ISIC_1756562,0,-1
ISIC_5470556,0,-1
ISIC_4011901,0,-1
ISIC_8125273,0,-1
ISIC_1984746,0,-1
ISIC_8468285,0,-1
ISIC_0360606,0,-1
ISIC_8246257,0,-1
ISIC_8871489,0,-1
ISIC_6683096,0,-1
ISIC_2270235,0,-1
ISIC_6063550,0,-1
ISIC_1169034,0,-1
ISIC_1989635,0,-1
ISIC_8864121,0,-1
ISIC_9819106,0,-1
ISIC_8267210,0,-1
ISIC_6107945,0,-1
ISIC_1891879,0,-1
ISIC_2081212,0,-1
ISIC_3609406,0,-1
ISIC_8038584,0,-1
ISIC_0704042,0,-1
ISIC_0187034,0,-1
ISIC_9762370,0,-1
ISIC_6157193,0,-1
ISIC_7594250,0,-1
ISIC_0503208,0,-1
ISIC_1251527,0,-1
ISIC_9464704,0,-1
ISIC_2783203,0,-1
ISIC_5644160,0,-1
ISIC_0965473,0,-1
ISIC_8079998,0,-1
ISIC_8516711,0,-1
ISIC_3018453,0,-1
ISIC_7849827,0,-1
ISIC_6974437,0,-1
ISIC_4266474,0,-1
ISIC_6215677,0,-1
ISIC_0844522,0,-1
ISIC_0808363,0,-1
ISIC_4969104,0,-1
ISIC_9759309,0,-1
ISIC_1774820,0,-1
ISIC_9498439,0,-1
ISIC_8592206,0,-1
ISIC_6431907,0,-1
ISIC_3283875,0,-1
ISIC_8926968,0,-1
ISIC_6525365,0,-1
ISIC_9286778,0,-1
ISIC_8161258,0,-1
ISIC_8401164,0,-1
ISIC_2589928,0,-1
ISIC_0922792,0,-1
ISIC_6284348,0,-1
ISIC_2282524,0,-1
ISIC_7193113,0,-1
ISIC_4131476,0,-1
ISIC_2969720,0,-1
ISIC_3541657,0,-1
ISIC_7861517,0,-1
ISIC_1812161,0,-1
ISIC_9179187,0,-1
ISIC_5310110,0,-1
ISIC_6006586,0,-1
ISIC_7410526,0,-1
ISIC_9181088,0,-1
ISIC_5648073,0,-1
ISIC_9557346,0,-1
ISIC_0380319,0,-1
ISIC_4096440,0,-1
ISIC_0155860,0,-1
ISIC_4056728,0,-1
ISIC_2755234,0,-1
ISIC_9154040,0,-1
ISIC_0494575,0,-1
ISIC_3753800,0,-1
ISIC_1176725,0,-1
ISIC_2992618,0,-1
ISIC_1669779,0,-1
ISIC_0560290,0,-1
ISIC_0680030,0,-1
ISIC_7921737,0,-1
ISIC_0235595,0,-1
ISIC_1149580,0,-1
ISIC_4660228,0,-1
ISIC_9662235,0,-1
ISIC_6158227,0,-1
ISIC_9762127,0,-1
ISIC_7190876,0,-1
ISIC_3647734,0,-1
ISIC_9254795,0,-1
ISIC_7356123,0,-1
ISIC_6633087,0,-1
ISIC_8731738,0,-1
ISIC_1873669,0,-1
ISIC_8484130,0,-1
ISIC_2568707,0,-1
ISIC_0610827,0,-1
ISIC_1329186,0,-1
ISIC_3874964,0,-1
ISIC_3517243,0,-1
ISIC_8214435,0,-1
ISIC_4747257,0,-1
ISIC_6353923,0,-1
ISIC_5944890,0,-1
ISIC_8379317,0,-1
ISIC_1872346,0,-1
ISIC_1564865,0,-1
ISIC_2146107,0,-1
ISIC_8875994,0,-1
ISIC_4487972,0,-1
ISIC_3738821,0,-1
ISIC_3284772,0,-1
ISIC_5347057,0,-1
ISIC_3961426,0,-1
ISIC_9647123,0,-1
ISIC_9004391,0,-1
ISIC_5053916,0,-1
ISIC_6455994,0,-1
ISIC_9794239,0,-1
ISIC_5480050,0,-1
ISIC_9344026,0,-1
ISIC_3974428,0,-1
ISIC_9736833,0,-1
ISIC_4539810,0,-1
ISIC_9107222,0,-1
ISIC_6733817,0,-1
ISIC_4507604,0,-1
ISIC_4220664,0,-1
ISIC_6152806,0,-1
ISIC_3234848,0,-1
ISIC_6697632,0,-1
ISIC_7627765,0,-1
ISIC_6225898,0,-1
ISIC_7975880,0,-1
ISIC_2384539,0,-1
ISIC_3723372,0,-1
ISIC_9206937,0,-1
ISIC_3131119,0,-1
ISIC_3231348,0,-1
ISIC_6583974,0,-1
ISIC_9996804,0,-1
ISIC_0130075,0,-1
ISIC_9337270,0,-1
ISIC_3740235,0,-1
ISIC_6103683,0,-1
ISIC_9696775,0,-1
ISIC_9297307,0,-1
ISIC_4235126,0,-1
ISIC_5971748,0,-1
ISIC_5510451,0,-1
ISIC_0201805,0,-1
ISIC_0755744,0,-1
ISIC_6971107,0,-1
ISIC_9183652,0,-1
ISIC_7573573,0,-1
ISIC_3422637,0,-1
ISIC_7437918,0,-1
ISIC_7898737,0,-1
ISIC_1618137,0,-1
ISIC_8268760,0,-1
ISIC_7894402,0,-1
ISIC_2984257,0,-1
ISIC_4044984,0,-1
ISIC_2595647,0,-1
ISIC_0473831,0,-1
ISIC_7436908,0,-1
ISIC_1283942,0,-1
ISIC_4166375,0,-1
ISIC_8411708,0,-1
ISIC_7296447,0,-1
ISIC_3978661,0,-1
ISIC_4977283,0,-1
ISIC_8816605,0,-1
ISIC_9433734,0,-1
ISIC_0436133,0,-1
ISIC_4560439,0,-1
ISIC_9057485,0,-1
ISIC_3289677,0,-1
ISIC_7160505,0,-1
ISIC_8835126,0,-1
ISIC_7164114,0,-1
ISIC_3644225,0,-1
ISIC_8868592,0,-1
ISIC_2767256,0,-1
ISIC_2139725,0,-1
ISIC_5528855,0,-1
ISIC_0321315,0,-1
ISIC_5799137,0,-1
ISIC_7468300,0,-1
ISIC_0976188,0,-1
ISIC_0187807,0,-1
ISIC_0734729,0,-1
ISIC_7057022,0,-1
ISIC_3935358,0,-1
ISIC_7512842,0,-1
ISIC_2789874,0,-1
ISIC_4209497,0,-1
ISIC_0192303,0,-1
ISIC_1915756,0,-1
ISIC_7949545,0,-1
ISIC_4997886,0,-1
ISIC_7597702,0,-1
ISIC_8185135,0,-1
ISIC_9994503,0,-1
ISIC_0090495,0,-1
ISIC_3060020,0,-1
ISIC_3198220,0,-1
ISIC_8893048,0,-1
ISIC_1258666,0,-1
ISIC_2431621,0,-1
ISIC_0416892,0,-1
ISIC_2498768,0,-1
ISIC_9322874,0,-1
ISIC_2957023,0,-1
ISIC_9036761,0,-1
ISIC_7254898,0,-1
ISIC_1061044,0,-1
ISIC_7063384,0,-1
ISIC_6285995,0,-1
ISIC_8805038,0,-1
ISIC_4228716,0,-1
ISIC_5993539,0,-1
ISIC_3068943,0,-1
ISIC_7578050,0,-1
ISIC_2821781,0,-1
ISIC_3254852,0,-1
ISIC_7637449,0,-1
ISIC_0228386,0,-1
ISIC_7314039,0,-1
ISIC_1044390,0,-1
ISIC_1898196,0,-1
ISIC_5207139,0,-1
ISIC_2131187,0,-1
ISIC_3242961,0,-1
ISIC_8509283,0,-1
ISIC_5559853,0,-1
ISIC_4565002,0,-1
ISIC_6541164,0,-1
ISIC_8816606,0,-1
ISIC_9711288,0,-1
ISIC_6484806,0,-1
ISIC_6543382,0,-1
ISIC_8102055,0,-1
ISIC_9822071,0,-1
ISIC_7973276,0,-1
ISIC_9764877,0,-1
ISIC_5532890,0,-1
ISIC_4520503,0,-1
ISIC_2635358,0,-1
ISIC_4361683,0,-1
ISIC_1473431,0,-1
ISIC_2398856,0,-1
ISIC_7371993,0,-1
ISIC_7642282,0,-1
ISIC_9386787,0,-1
ISIC_2369755,0,-1
ISIC_1125155,0,-1
ISIC_4751002,0,-1
ISIC_1098583,0,-1
ISIC_6389366,0,-1
ISIC_9425884,0,-1
ISIC_2943035,0,-1
ISIC_1835796,0,-1
ISIC_6723207,0,-1
ISIC_3012859,0,-1
ISIC_1017388,0,-1
ISIC_2563944,0,-1
ISIC_5971658,0,-1
ISIC_5425939,0,-1
ISIC_7844160,0,-1
ISIC_1517826,0,-1
ISIC_4572456,0,-1
ISIC_7796958,0,-1
ISIC_8556905,0,-1
ISIC_6734792,0,-1
ISIC_3556779,0,-1
ISIC_0424745,0,-1
ISIC_3982823,0,-1
ISIC_0095391,0,-1
ISIC_1540157,0,-1
ISIC_4263134,0,-1
ISIC_4860446,0,-1
ISIC_8851872,0,-1
ISIC_8070001,0,-1
ISIC_7205778,0,-1
ISIC_4243384,0,-1
ISIC_5731812,0,-1
ISIC_2623413,0,-1
ISIC_6122978,0,-1
ISIC_1260104,0,-1
ISIC_4179561,0,-1
ISIC_5017035,0,-1
ISIC_6048720,0,-1
ISIC_3448647,0,-1
ISIC_7928908,0,-1
ISIC_5919432,0,-1
ISIC_3181451,0,-1
ISIC_5691032,0,-1
ISIC_8318584,0,-1
ISIC_3074207,0,-1
ISIC_6386671,0,-1
ISIC_4043753,0,-1
ISIC_3110676,0,-1
ISIC_0835795,0,-1
ISIC_4825668,0,-1
ISIC_8799005,0,-1
ISIC_3413598,0,-1
ISIC_2998650,0,-1
ISIC_8970722,0,-1
ISIC_6627150,0,-1
ISIC_3930495,0,-1
ISIC_9903087,0,-1
ISIC_2132198,0,-1
ISIC_0239716,0,-1
ISIC_5064781,0,-1
